game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_01_ARI_NO,2025,1,2025-09-07,NO,ARI,13.0,20.0,-7.0,33.0,27.2283,25.1255,2.1028,52.3538,0.5401499999999999,188.3100101110111,167.44429417941794,328.45847800780075,383.0501305730573,10.663465273149935,10.6992103343731,0.2866521892371501,0.16052572022063608,0.25931479976613164,0.1552386974209755,10.0,17.0,26.0,36.0,46.0,10.0,16.0,24.0,33.0,42.0,-21.0,-10.0,2.0,14.0,25.0,28.0,38.0,51.0,64.0,78.0,7.955203569999999,3.4779756300000004,5.91521762,10.952648879999998,9.09370805233003,1735499314,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_BAL_BUF,2025,1,2025-09-07,BUF,BAL,41.0,40.0,1.0,81.0,28.6201,28.9375,-0.3174,57.5576,0.4895,198.59183517351735,202.32882663266327,362.69972721272126,439.14159639964,10.865970549941983,10.723690953734001,0.30494297964390893,0.1341467267837039,0.305710728167775,0.1616414235467734,11.0,18.75,27.0,37.0,48.0,12.0,19.0,27.0,38.0,48.0,-25.0,-13.0,0.0,12.0,24.0,31.0,42.0,56.0,71.0,85.0,7.9771854300000005,7.21730779,4.424506999999998,15.116648099999999,11.459078864146079,3771877543,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_CAR_JAX,2025,1,2025-09-07,JAX,CAR,26.0,10.0,16.0,36.0,25.7975,24.0959,1.7016,49.8934,0.5338499999999999,171.81147489748975,160.3507382638264,307.389096349635,356.93532997299735,10.881764734624626,10.83267095296005,0.2591076281504582,0.16430908904709998,0.24002078585565467,0.15206184271172,10.0,16.0,24.0,34.0,43.0,9.0,14.0,23.0,31.0,41.0,-20.0,-10.0,1.0,13.0,24.0,27.0,37.0,48.0,62.0,75.0,3.109500389999999,8.06264989,8.616423,7.710115480000001,8.907645705231353,2782268889,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_CIN_CLE,2025,1,2025-09-07,CLE,CIN,16.0,17.0,-1.0,33.0,21.4957,28.1926,-6.6969,49.6883,0.3543,136.74705621562154,189.63086832683268,308.2084512351235,344.547397849785,11.517424336333164,11.848821273272366,0.19316918769197747,0.14576873473493054,0.2715870223455921,0.1323547053679135,7.0,13.0,20.0,29.0,37.0,12.0,18.0,27.0,37.0,47.0,-29.0,-18.0,-7.0,5.0,16.0,27.0,37.0,48.0,62.0,74.0,3.36831877,6.0096238600000005,4.68657131,9.273304669999998,7.563618758781008,3387993230,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_DAL_PHI,2025,1,2025-09-04,PHI,DAL,24.0,20.0,4.0,44.0,29.875,23.7003,6.1747,53.5753,0.63095,204.3410091009101,151.52763267326733,324.4090208120812,387.32826273627364,11.15095098512687,10.867214714670565,0.31091992822831094,0.14811643900638294,0.22860985629128183,0.16906066762560304,13.0,20.0,28.0,38.0,49.0,9.0,14.0,23.0,31.0,41.0,-17.0,-6.0,6.0,18.0,29.0,30.0,40.0,52.0,66.0,80.0,3.88382144,3.0478400300000006,4.196421169999999,5.901556469999999,5.525003951186818,3000156396,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_DET_GB,2025,1,2025-09-07,GB,DET,27.0,13.0,14.0,40.0,31.8239,29.108,2.7159,60.9319,0.55595,226.69035782578257,203.3696729672967,388.5898461746175,471.5302154115412,10.70678445132199,10.68543494253267,0.35423321540424124,0.13847014008511985,0.31181521202443796,0.15526928185798847,14.0,21.0,30.0,41.0,52.0,12.0,19.0,28.0,38.0,48.0,-22.0,-10.0,3.0,16.0,27.0,34.0,45.0,59.0,75.0,90.0,3.8371669500000003,9.28523212,7.063980990000001,11.794532850000001,10.459673461005659,2322784524,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_HOU_LA,2025,1,2025-09-07,LA,HOU,14.0,9.0,5.0,23.0,28.2169,22.1321,6.0848,50.349,0.63305,194.69032342234223,144.95754534453445,313.13892285228525,366.1568146814682,10.931669484522208,10.804496544591808,0.2893744964429095,0.1653292826955319,0.21555072601987507,0.15713334789034147,10.0,17.0,27.0,37.0,47.0,7.0,13.0,21.0,30.0,38.0,-16.0,-6.0,6.0,17.0,28.0,27.0,37.0,49.0,62.25,76.0,7.94828417,7.41468611,4.06457116,17.317029920000003,11.905066018056875,917827109,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_KC_LAC,2025,1,2025-09-05,LAC,KC,27.0,21.0,6.0,48.0,27.0495,26.0975,0.952,53.147,0.5197499999999999,188.6197117211721,173.40313406340633,335.30362636263624,388.7420652065207,10.57034832070455,10.613194251465462,0.29729560284611,0.13418457090723251,0.25617077304317587,0.1859045383245119,10.0,17.0,26.0,35.0,45.0,10.0,17.0,25.0,34.0,44.0,-22.0,-11.0,1.0,13.0,24.0,29.0,39.0,52.0,66.0,79.0,3.2261148100000003,3.51224095,4.766480100000001,4.865438320000001,5.38207688179091,914806215,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_LV_NE,2025,1,2025-09-07,NE,LV,13.0,20.0,-7.0,33.0,25.3526,20.9648,4.3878,46.3174,0.6042000000000001,165.55002824282428,127.70953191319133,273.8433954995499,312.67572481248123,11.005430504363552,10.963306397959762,0.24118475870745154,0.18590721068817398,0.18495295470751058,0.18008541544499068,10.0,16.0,24.0,33.0,43.0,7.0,13.0,20.0,28.0,36.0,-16.0,-7.0,4.0,15.0,26.0,25.0,34.0,45.0,57.0,70.0,6.763684099999999,2.6188976000000004,6.735924140000002,7.360533379999998,7.609338553289495,539576385,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_MIA_IND,2025,1,2025-09-07,IND,MIA,33.0,8.0,25.0,41.0,27.5495,26.8776,0.6719,54.4271,0.50905,189.20807055705572,177.46836507650764,332.497700160016,400.8551711071107,11.24684439427667,11.367337618014801,0.2720262966220082,0.16072762353041936,0.2616072809123405,0.15983104386077213,10.0,17.0,26.0,36.0,46.0,10.0,17.0,26.0,35.0,45.0,-22.0,-11.0,0.0,13.0,24.0,30.0,40.0,53.0,67.0,81.0,4.48778489,11.8116526,15.70846693,7.498627110000001,12.792164644355946,850217500,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_MIN_CHI,2025,1,2025-09-08,CHI,MIN,24.0,27.0,-3.0,51.0,20.8196,25.6175,-4.7979,46.4371,0.39039999999999997,130.99775561556154,171.09350310031004,275.1135669466947,329.0689504850485,10.977926313012423,11.044983225796623,0.19104592895319228,0.1620120802135437,0.24567276292981693,0.17195901300306132,7.0,13.0,20.0,28.0,36.0,10.0,16.0,24.0,34.0,43.0,-26.0,-16.0,-4.0,6.0,16.0,24.0,33.0,45.0,58.0,70.0,3.3166374000000003,3.24396665,3.8467825700000002,5.001785810000001,4.997499085582454,1742937016,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_NYG_WAS,2025,1,2025-09-07,WAS,NYG,21.0,6.0,15.0,27.0,27.6957,20.0576,7.6381,47.7533,0.6722,185.8888903990399,128.8711693569357,288.8324116311631,340.687707880788,11.13862266970315,11.049388726081862,0.26729356006078775,0.18006695143452398,0.18822607767299618,0.14159826905606154,10.900000000000091,17.0,27.0,36.0,46.0,7.0,12.0,19.0,27.0,35.0,-14.0,-4.0,7.0,19.0,29.0,25.0,34.0,46.0,59.0,72.0,3.9762513900000007,8.27373036,5.309662869999999,12.062056590000001,9.578044791751633,135390501,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_PIT_NYJ,2025,1,2025-09-07,NYJ,PIT,32.0,34.0,-2.0,66.0,20.0548,22.9141,-2.8593,42.9689,0.43045,127.28552551255125,147.30825201520153,254.92239574957495,294.2651593059306,10.873682488201268,11.108480408610468,0.1890566845086983,0.14978493523723566,0.20664393800575223,0.180360940788331,7.0,12.0,19.0,27.0,35.0,8.0,14.0,22.0,30.0,39.0,-23.0,-13.0,-3.0,7.0,17.0,22.0,31.0,41.0,54.0,66.0,7.8565675200000005,7.17955969,3.647960769999999,15.422865230000001,11.30217523121747,1972462268,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
